"","Sales"
"1",1628.16983511261
"2",1703.35750779913
"3",1602.63895616781
"4",1630.16138388859
"5",1507.20721662417
"6",1588.30519610251
"7",1582.3583166217
"8",1576.62440558383
"9",1630.19785418952
"10",1621.54558089061
"11",1673.69799708531
"12",1545.16483269603
"13",1613.60634131113
"14",1596.36900878571
"15",1625.94513316355
"16",1515.94967086462
"17",1575.79572841323
"18",1543.90701784026
"19",1708.1833032949
"20",1666.78749792293
"21",1717.47026029901
"22",1596.1574174787
"23",1589.60660493596
"24",1558.13809819368
"25",1722.19565674124
"26",1642.43709860644
"27",1715.2717752243
"28",1629.62654621072
"29",1739.2660980401
"30",1665.44343466798
"31",1602.45042737697
"32",1599.99441118274
"33",1514.57597511205
"34",1599.64561987851
"35",1670.04207040847
"36",1522.74526452128
"37",1583.81850799168
"38",1591.26241731449
"39",1530.5193563183
"40",1712.2984603047
"41",1574.02278706981
"42",1594.29912300306
"43",1582.21005723958
"44",1488.5805826142
"45",1549.21895218413
"46",1552.60137270947
"47",1585.9352522122
"48",1657.52565130356
"49",1581.73930404872
"50",1693.58028427771
"51",1562.72576863873
"52",1620.76396534185
"53",1609.53344459693
"54",1681.66389263863
"55",1554.15588745393
"56",1581.94578391275
"57",1577.39532948087
"58",1579.58399467617
"59",1584.72759202719
"60",1680.82279770109
"61",1577.71607923771
"62",1515.22191554663
"63",1511.74133014242
"64",1545.32875532398
"65",1595.54887316358
"66",1585.4507337599
"67",1585.54975714716
"68",1502.83480552718
"69",1596.75666354089
"70",1529.38629279248
"71",1667.37115500798
"72",1514.37677290583
"73",1511.14655078439
"74",1614.13839850126
"75",1696.40294415322
"76",1552.38437530781
"77",1714.76459149513
"78",1640.29843641097
"79",1543.53008360768
"80",1528.74671171366
"81",1632.99774145401
"82",1634.13968579411
"83",1510.86860387673
"84",1514.97867203642
"85",1612.99148574559
"86",1597.97013519212
"87",1625.6587476497
"88",1717.58663830131
"89",1650.76193880283
"90",1596.16310560672
"91",1535.54027257592
"92",1597.44710875656
"93",1602.70771939024
"94",1581.2784654381
"95",1701.0025721714
"96",1619.00603081893
"97",1603.49755857105
"98",1687.21100011692
"99",1535.95924981007
"100",1533.21704353998
"101",1621.93204184381
"102",1598.85048345774
"103",1582.81959121131
"104",1692.68827254792
"105",1639.74935383317
"106",1613.87289965044
"107",1600.42082548299
"108",1608.33176501446
"109",1738.05874181784
"110",1591.51995611404
"111",1589.45282081726
"112",1606.49824226356
"113",1549.31036515881
"114",1573.83208134308
"115",1490.72398096523
"116",1628.42162304083
"117",1615.09413585975
"118",1580.37029679988
"119",1670.59166163818
"120",1589.65976957274
"121",1757.71284394019
"122",1607.46336442535
"123",1511.42992759392
"124",1666.57131229087
"125",1664.86291380314
"126",1541.1606730805
"127",1658.49186755197
"128",1653.07265177832
"129",1566.60597785797
"130",1584.03814855234
"131",1707.87358904778
"132",1521.80801588232
"133",1683.86801070417
"134",1506.43111573083
"135",1554.9474108121
"136",1542.17172296334
"137",1517.21222691261
"138",1600.590565189
"139",1571.72859311969
"140",1715.03073451337
"141",1578.61434613778
"142",1579.26048146837
"143",1661.15990448436
"144",1670.43374833897
"145",1589.73127377041
"146",1554.41906126854
"147",1554.90386649397
"148",1554.40044363291
"149",1537.3671587144
"150",1708.62916770737
"151",1644.20782337917
"152",1555.05505372526
"153",1543.0884356291
"154",1610.04561565446
"155",1586.42654675071
"156",1707.8932601058
"157",1544.99335166841
"158",1699.41895137046
"159",1660.4185118495
"160",1740.86421898029
"161",1617.31506110324
"162",1598.18704905176
"163",1662.38671291588
"164",1638.13034173713
"165",1678.50013615936
"166",1573.5293849479
"167",1527.37157904876
"168",1701.57183501798
"169",1511.51148287915
"170",1622.71511254612
"171",1659.38039760254
"172",1696.89889792554
"173",1505.59502262464
"174",1580.61660698867
"175",1626.72024766976
"176",1556.27777817825
"177",1634.36580363251
"178",1543.44997746809
"179",1591.18152118188
"180",1512.36246757952
"181",1553.50832422226
"182",1623.65723705643
"183",1576.42273512291
"184",1626.27891063803
"185",1685.03340222895
"186",1537.66059718037
"187",1588.19411584053
"188",1608.28414661199
"189",1619.21019118567
"190",1631.26883534868
"191",1550.24131251527
"192",1636.22158344977
"193",1641.21371536655
"194",1636.76272038377
"195",1588.04534239693
"196",1528.44814191845
"197",1544.57133569416
"198",1533.02015147522
"199",1544.34961185954
"200",1757.26270397049
"201",1581.62166589717
"202",1597.12368785185
"203",1512.17413254134
"204",1589.10047076146
"205",1619.90067181918
"206",1571.73006810917
"207",1575.7744123437
"208",1678.21814420315
"209",1534.03350484705
"210",1663.70713885949
"211",1704.46472594775
"212",1618.94094803093
"213",1624.89885122246
"214",1509.06683125397
"215",1654.19643340606
"216",1660.40900377795
"217",1527.70491683501
"218",1596.25923990473
"219",1587.28690916682
"220",1675.62922945058
"221",1623.98203330072
"222",1509.21648311236
"223",1628.88811581516
"224",1604.93097983551
"225",1585.65768665215
"226",1618.28791613692
"227",1698.34458143996
"228",1614.33451509618
"229",1684.25978081951
"230",1612.53133908935
"231",1577.26309861496
"232",1568.61313925303
"233",1590.49736413708
"234",1540.93542607589
"235",1611.49036249169
"236",1582.62604530942
"237",1667.59369944173
"238",1596.93112162446
"239",1527.13250743769
"240",1606.38572637923
"241",1632.27657403358
"242",1654.74849797433
"243",1608.27448401816
"244",1670.95856233541
"245",1678.90056491135
"246",1736.45221293231
"247",1629.56216001442
"248",1595.56504362318
"249",1644.22042341273
"250",1667.56843558289
"251",1775.33683247554
"252",1605.28014381188
"253",1663.5959975509
"254",1528.92444628175
"255",1609.89999751963
"256",1590.65669675254
"257",1683.23108176014
"258",1575.11832834315
"259",1626.85925574211
"260",1574.9105870647
"261",1533.2899580519
"262",1519.15384306948
"263",1528.29596005958
"264",1588.01901303722
"265",1671.44242979039
"266",1511.90257433624
"267",1589.18206591514
"268",1579.01350641053
"269",1670.92451595501
"270",1560.40624295222
"271",1503.22037689412
"272",1652.7658628093
"273",1556.61324546282
"274",1633.59024769613
"275",1578.54780181119
"276",1585.58873671704
"277",1537.40335646566
"278",1576.68450033722
"279",1699.03467854639
"280",1742.79448263149
"281",1687.78734689965
"282",1584.80779466282
"283",1610.60023950034
"284",1558.47392563561
"285",1644.61467327925
"286",1622.52934041497
"287",1669.52909819766
"288",1576.92972605438
"289",1516.46943075189
"290",1670.65272019615
"291",1515.13682880601
"292",1758.87597988232
"293",1590.21338195518
"294",1507.37442181379
"295",1546.09098023311
"296",1586.91957542602
"297",1574.05419972757
"298",1532.45812873712
"299",1570.29841602724
"300",1520.47921690614
"301",1660.46538032037
"302",1711.98329033487
"303",1539.0414344955
"304",1576.21860862171
"305",1521.71997178339
"306",1693.60424960985
"307",1565.42338233265
"308",1609.96995824317
"309",1572.16011919914
"310",1724.75258974296
"311",1687.27672194819
"312",1587.47544653426
"313",1631.05674037677
"314",1546.75994514009
"315",1572.38560306792
"316",1586.00256235168
"317",1663.37552351942
"318",1568.55525404027
"319",1574.06684442425
"320",1570.52683993923
